"run_id","experiment_id","repeat_id","run_seed","controller_mode","timestamp_utc","scenario","step","mode","source","telemetry_fresh","load_a","temp_c","health","status","fuzzy_limit_pct","dispatch_commands","turn_off_commands","appliance_total_kw","grid_price","energy_cost_index","action_log_size"
"20260216_202203","20260216_202203_fuzzy_only_r05","5","1005","fuzzy_only","2026-02-16T14:59:02.6184384Z","missing_stale_telemetry","6","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_fuzzy_only_r05","5","1005","fuzzy_only","2026-02-16T14:59:03.3852558Z","missing_stale_telemetry","7","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_fuzzy_only_r05","5","1005","fuzzy_only","2026-02-16T14:59:04.1454478Z","missing_stale_telemetry","8","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_fuzzy_only_r05","5","1005","fuzzy_only","2026-02-16T14:59:04.9141034Z","missing_stale_telemetry","9","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_fuzzy_only_r05","5","1005","fuzzy_only","2026-02-16T14:59:05.6764302Z","missing_stale_telemetry","10","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_fuzzy_only_r05","5","1005","fuzzy_only","2026-02-16T14:59:06.4454172Z","missing_stale_telemetry","11","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_fuzzy_only_r05","5","1005","fuzzy_only","2026-02-16T14:59:07.2097189Z","missing_stale_telemetry","12","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_fuzzy_only_r05","5","1005","fuzzy_only","2026-02-16T14:59:07.9666028Z","missing_stale_telemetry","13","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_fuzzy_only_r05","5","1005","fuzzy_only","2026-02-16T14:59:08.7254769Z","missing_stale_telemetry","14","LIVE","LIVE","True","20","41","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_fuzzy_only_r05","5","1005","fuzzy_only","2026-02-16T14:59:09.4863484Z","missing_stale_telemetry","15","LIVE","SIM","False","20","44","0.9848","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_fuzzy_only_r05","5","1005","fuzzy_only","2026-02-16T14:59:10.2448142Z","missing_stale_telemetry","16","LIVE","SIM","False","20","44","0.9845","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_fuzzy_only_r05","5","1005","fuzzy_only","2026-02-16T14:59:11.0054502Z","missing_stale_telemetry","17","LIVE","SIM","False","20","44","0.9841","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_fuzzy_only_r05","5","1005","fuzzy_only","2026-02-16T14:59:11.7680936Z","missing_stale_telemetry","18","LIVE","SIM","False","20","44","0.9838","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_fuzzy_only_r05","5","1005","fuzzy_only","2026-02-16T14:59:12.5344070Z","missing_stale_telemetry","19","LIVE","SIM","False","20","44","0.9834","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:14.2964121Z","normal_load","0","SIM","SIM","False","18","42.6","0.9874","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:14.7095840Z","normal_load","1","SIM","SIM","False","18","42.6","0.9903","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:15.1309985Z","normal_load","2","SIM","SIM","False","18","42.6","0.9925","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:15.5812987Z","normal_load","3","SIM","SIM","False","18","42.6","0.9941","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:16.0006805Z","normal_load","4","SIM","SIM","False","18","42.6","0.9953","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:16.4579522Z","normal_load","5","SIM","SIM","False","18","42.6","0.9961","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:16.9168189Z","normal_load","6","SIM","SIM","False","18","42.6","0.9967","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:17.3845514Z","normal_load","7","SIM","SIM","False","18","42.6","0.9971","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:17.9755242Z","normal_load","8","SIM","SIM","False","18","42.6","0.9974","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:18.3688544Z","normal_load","9","SIM","SIM","False","18","42.6","0.9977","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:18.7830583Z","normal_load","10","SIM","SIM","False","18","42.6","0.9978","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:19.1793360Z","normal_load","11","SIM","SIM","False","18","42.6","0.9979","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:19.5667575Z","normal_load","12","SIM","SIM","False","18","42.6","0.998","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:19.9652297Z","normal_load","13","SIM","SIM","False","18","42.6","0.9981","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:20.3940029Z","normal_load","14","SIM","SIM","False","18","42.6","0.9981","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:20.7992535Z","normal_load","15","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:21.1866074Z","normal_load","16","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:21.6018213Z","normal_load","17","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:22.0599885Z","normal_load","18","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:22.5379393Z","normal_load","19","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:22.9756340Z","normal_load","20","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:23.4211327Z","normal_load","21","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:23.8423872Z","normal_load","22","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:24.3151026Z","normal_load","23","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:24.7377847Z","normal_load","24","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:25.1847008Z","normal_load","25","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:25.6293990Z","normal_load","26","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:26.0865902Z","normal_load","27","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:26.5367813Z","normal_load","28","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:26.9455106Z","normal_load","29","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:27.4059485Z","normal_load","30","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:27.8674970Z","normal_load","31","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:28.2941125Z","normal_load","32","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:28.7337355Z","normal_load","33","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:29.2036869Z","normal_load","34","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:29.6296204Z","normal_load","35","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:30.0343411Z","normal_load","36","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:30.4295354Z","normal_load","37","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:30.8530416Z","normal_load","38","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:31.2865775Z","normal_load","39","SIM","SIM","False","18","42.6","0.9982","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:31.7086283Z","heatwave_high_temp","0","SIM","SIM","False","22","60.4","0.9981","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:32.2422435Z","heatwave_high_temp","1","SIM","SIM","False","22","60.4","0.9979","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:32.6810773Z","heatwave_high_temp","2","SIM","SIM","False","22","60.4","0.9977","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:33.1486217Z","heatwave_high_temp","3","SIM","SIM","False","22","60.4","0.9976","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:33.5809650Z","heatwave_high_temp","4","SIM","SIM","False","22","60.4","0.9975","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:33.9874854Z","heatwave_high_temp","5","SIM","SIM","False","22","60.4","0.9974","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:34.4402392Z","heatwave_high_temp","6","SIM","SIM","False","22","60.4","0.9973","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:34.8254423Z","heatwave_high_temp","7","SIM","SIM","False","22","60.4","0.9973","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:35.2240392Z","heatwave_high_temp","8","SIM","SIM","False","22","60.4","0.9973","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:35.6221723Z","heatwave_high_temp","9","SIM","SIM","False","22","60.4","0.9972","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:36.0439312Z","heatwave_high_temp","10","SIM","SIM","False","22","60.4","0.9972","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:36.4323982Z","heatwave_high_temp","11","SIM","SIM","False","22","60.4","0.9972","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:36.8356712Z","heatwave_high_temp","12","SIM","SIM","False","22","60.4","0.9972","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:37.2371579Z","heatwave_high_temp","13","SIM","SIM","False","22","60.4","0.9971","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:37.6775363Z","heatwave_high_temp","14","SIM","SIM","False","22","60.4","0.9971","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:38.1143992Z","heatwave_high_temp","15","SIM","SIM","False","22","60.4","0.9971","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:38.5696421Z","heatwave_high_temp","16","SIM","SIM","False","22","60.4","0.9971","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:38.9797678Z","heatwave_high_temp","17","SIM","SIM","False","22","60.4","0.997","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:39.4082030Z","heatwave_high_temp","18","SIM","SIM","False","22","60.4","0.997","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:39.8567658Z","heatwave_high_temp","19","SIM","SIM","False","22","60.4","0.997","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:40.2639472Z","heatwave_high_temp","20","SIM","SIM","False","22","60.4","0.9969","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:40.6623795Z","heatwave_high_temp","21","SIM","SIM","False","22","60.4","0.9969","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:41.0789472Z","heatwave_high_temp","22","SIM","SIM","False","22","60.4","0.9968","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:41.5079656Z","heatwave_high_temp","23","SIM","SIM","False","22","60.4","0.9967","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:41.9333263Z","heatwave_high_temp","24","SIM","SIM","False","22","60.4","0.9967","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:42.4360015Z","heatwave_high_temp","25","SIM","SIM","False","22","60.4","0.9966","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:42.8749998Z","heatwave_high_temp","26","SIM","SIM","False","22","60.4","0.9965","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:43.3029638Z","heatwave_high_temp","27","SIM","SIM","False","22","60.4","0.9964","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:43.7666624Z","heatwave_high_temp","28","SIM","SIM","False","22","60.4","0.9963","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:44.2159392Z","heatwave_high_temp","29","SIM","SIM","False","22","60.4","0.9961","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:44.7112826Z","heatwave_high_temp","30","SIM","SIM","False","22","60.4","0.996","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:45.1288833Z","heatwave_high_temp","31","SIM","SIM","False","22","60.4","0.9959","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:45.5409334Z","heatwave_high_temp","32","SIM","SIM","False","22","60.4","0.9959","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:45.9517294Z","heatwave_high_temp","33","SIM","SIM","False","22","60.4","0.9958","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:46.4032926Z","heatwave_high_temp","34","SIM","SIM","False","22","60.4","0.9958","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:46.8253560Z","heatwave_high_temp","35","SIM","SIM","False","22","60.4","0.9958","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:47.2340428Z","heatwave_high_temp","36","SIM","SIM","False","22","60.4","0.9958","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:47.6141236Z","heatwave_high_temp","37","SIM","SIM","False","22","60.4","0.9957","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:47.9990070Z","heatwave_high_temp","38","SIM","SIM","False","22","60.4","0.9957","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:48.3964277Z","heatwave_high_temp","39","SIM","SIM","False","22","60.4","0.9957","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:48.8661582Z","sudden_spike","0","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:49.3141226Z","sudden_spike","1","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:49.8023861Z","sudden_spike","2","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:50.2916091Z","sudden_spike","3","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:50.7354843Z","sudden_spike","4","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:51.1555068Z","sudden_spike","5","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:51.5515591Z","sudden_spike","6","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:52.0015005Z","sudden_spike","7","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:52.4453666Z","sudden_spike","8","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:52.8734714Z","sudden_spike","9","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:53.3205538Z","sudden_spike","10","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:53.7479563Z","sudden_spike","11","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:54.1624813Z","sudden_spike","12","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:54.6130049Z","sudden_spike","13","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:55.0464004Z","sudden_spike","14","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:55.4501749Z","sudden_spike","15","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:55.8425638Z","sudden_spike","16","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:56.2589781Z","sudden_spike","17","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:56.6818017Z","sudden_spike","18","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:57.0938173Z","sudden_spike","19","LIVE","LIVE","True","14","36","0.985","OPTIMAL","100","0","0","13","0.4","5.2","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:57.5213143Z","sudden_spike","20","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","10"
"20260216_202203","20260216_202203_rnn_fuzzy_r01","1","1001","rnn_fuzzy","2026-02-16T14:59:57.9401046Z","sudden_spike","21","LIVE","LIVE","True","30","54","0.985","PROTECTED","40","0","0","3.5","0.4","1.4","10"
